Actual,Predicted
2135000,2181427.732173506
2940000,3371785.6129957116
3773000,5127229.404843428
2100000,3030897.127240761
4007500,4444663.230953761
6650000,6345080.814769781
5803000,5241391.247863584
6650000,7026625.0806204565
6510000,6964929.296625839
4935000,4838971.374515444
10150000,9471622.667770032
3360000,3316732.494639569
2310000,2626146.2882945933
6685000,6973319.788018245
5110000,5207756.819547269
5495000,5200031.893276375
2835000,4370262.506578983
7343000,6551023.075356192
3290000,4464384.856404722
2450000,2976278.2466875203
6755000,6668495.978840218
5565000,5676934.293448797
4893000,4710041.151547983
3710000,3874277.562598941
4900000,5131486.671027808
12250000,7341643.960400916
5950000,5461559.199026568
3570000,2733431.255735155
9681000,8380516.391927268
4200000,5120266.272375266
6650000,7007966.825413402
4550000,6437299.700228049
6650000,6866471.454106439
6475000,4062532.433346593
2590000,2910684.680202171
2730000,3470432.336413798
4200000,3742504.687217593
3640000,4633638.826724892
3500000,3322432.364850984
3150000,2912828.1229086556
5530000,6137898.391209909
2940000,2469797.9924492193
5740000,6499011.420227977
5005000,5768166.9633419635
3710000,3187393.530973475
3220000,3490356.661714473
4060000,4932019.413588858
5460000,6574875.045465302
4585000,4328330.3599816
3080000,4883138.862535284
8400000,6674775.986119353
2450000,3127084.894301812
6580000,6743650.624378078
6650000,5405181.724450245
4515000,4467294.66984793
5110000,5228865.257140653
9800000,8150640.769353838
2800000,3747918.09606787
2961000,3245988.686831528
2233000,4093123.669329213
4550000,3458473.0613378105
4795000,7381485.465920788
3675000,3532510.244025017
3115000,3369078.0028686197
4585000,4074971.1123978626
1820000,3555449.299097635
6419000,5684544.4310584
4200000,3941127.175439534
3640000,4226569.315673355
3535000,3511564.216194595
3640000,5165934.737946694
6629000,5806840.977429706
4480000,4270966.642457047
2730000,3716632.3950956957
4893000,6251912.46387927
6790000,7775460.319461828
4473000,5186275.841572974
7000000,6883129.406609704
4956000,5287988.62729231
6195000,7365912.27822684
4543000,6266849.185178281
2450000,3680337.707493159
8120000,6519229.211435695
3255000,2710439.3759568566
5600000,6443042.858207762
13300000,7970350.056042503
9310000,6793047.894199132
4403000,4110371.688627903
8645000,6706682.667582803
3500000,3255862.401532674
5215000,4944367.957362925
6440000,4617871.050311851
6160000,5287395.824820125
3395000,3091769.9730373216
4340000,6576220.2041759165
3010000,2968256.4551474727
3500000,3580899.3081320478
3290000,2826722.531770427
8855000,6658713.5163744455
4200000,3919517.054835053
5600000,5712715.184931906
9100000,7397989.287822674
2852500,4270604.886702606
7875000,5974532.977839754
2653000,3428723.699435778
5250000,7018658.874038889
7490000,7543069.349097945
6300000,6358824.231014407
3920000,6677473.723956117
